Station,t_obs (s),T_mod (s),Résidu (s)
Bowen,1323834827.0,28019.725616735108,1323806807.2743833
Madang,1323826532.0,36266.45603547537,1323790265.5439646
Vanimo,1323824088.0,36709.508230152736,1323787378.4917698
Hakodate,1323816071.0,30476.74518612105,1323785594.254814
Manzanillo,1323815812.0,23286.31311883102,1323792525.686881
Astoria,1323807546.0,17384.05729288103,1323790161.942707
Acapulco,1323818717.0,28603.404213001668,1323790113.595787
Los Angeles,1323806934.0,16604.54606264435,1323790329.4539373
Ancud,1323844691.0,54134.07284932078,1323790556.9271507
Pisco,1323837127.0,46569.77257201962,1323790557.227428
Tahsis,1323808468.0,17086.858280303462,1323791381.1417196
